row_id,user_id,video_id,score
3445,1364,2303,0.53789317607879639
3446,1364,6843,0.25932782888412476
3447,1364,6151,0.32051795721054077
3448,1364,6984,-0.091968461871147156
3449,1364,3468,0.34447720646858215
3450,1364,2747,-0.57650154829025269
3451,1364,653,-0.51226627826690674
3452,1364,6384,-0.19732083380222321
3453,1364,3961,0.44262042641639709
3454,1364,4435,-0.64104330539703369
3455,1364,4900,-1.5286266803741455
3456,1364,2085,-0.010193886235356331
3457,1364,453,-1.6671011447906494
3458,1367,4662,0.18256886303424835
3459,1367,7127,-1.307947039604187
3460,1367,7264,0.47762054204940796
3461,1367,6415,0.31972479820251465
3462,1368,6009,0
3463,1370,664,0
3464,1371,6236,0.64074212312698364
3465,1375,6504,0.68090271949768066
3466,1375,2962,0.12534311413764954
3467,1375,3999,0.22394409775733948
3468,1375,1464,-1.0309450626373291
3469,1375,2712,0.27983599901199341
3470,1375,4277,-0.091713175177574158
3471,1376,4210,-0.081075690686702728
3472,1376,3131,1.0658862590789795
3473,1376,2383,0.27688050270080566
3474,1376,5314,-0.64321529865264893
3475,1376,3654,-0.35636034607887268
3476,1377,6272,0.24999251961708069
3477,1377,3334,-0.24999293684959412
3478,1378,6239,0.54999822378158569
3479,1379,5381,0.0075599830597639084
3480,1379,1402,-0.16349413990974426
3481,1379,2630,0.97507774829864502
3482,1379,6775,-0.31231915950775146
3483,1379,7150,0.43083500862121582
3484,1379,2406,0.089468836784362793
3485,1379,4471,-0.22276678681373596
3486,1380,4506,0
3487,1381,7066,-0.12977120280265808
3488,1381,366,0.064382821321487427
3489,1381,5497,-0.10887288302183151
3490,1381,5345,0.042249511927366257
3491,1381,5133,0.51017147302627563
3492,1381,1976,0.59726607799530029
3493,1382,7274,-0.55568790435791016
3494,1382,3188,1.0060714483261108
3495,1382,5852,0.66341316699981689
3496,1384,5939,0.29489797353744507
3497,1384,6504,0.86779117584228516
3498,1384,3159,-0.41339606046676636
3499,1384,2406,-0.29816320538520813
3500,1385,5347,0.097637355327606201
3501,1385,7377,0.3203197717666626
3502,1385,2904,0.40926265716552734
3503,1385,706,-1.3872998952865601
3504,1385,2962,0.15451957285404205
3505,1385,3665,0.16886976361274719
3506,1385,6205,-0.28571075201034546
3507,1386,2383,0.19817791879177094
3508,1387,6775,-0.018795410171151161
3509,1387,4893,0.30025067925453186
3510,1387,551,-0.0093356985598802567
3511,1387,792,0.53125721216201782
3512,1387,5664,-0.50432932376861572
3513,1387,2397,0.89664417505264282
3514,1387,5249,-1.2171097993850708
3515,1387,3849,-0.21767520904541016
3516,1388,2041,0.54999762773513794
3517,1390,6921,0.76963067054748535
3518,1390,2099,0.6059308648109436
3519,1391,7065,-0.35108587145805359
3520,1391,3161,0.47728627920150757
3521,1391,2133,-0.21942993998527527
3522,1391,4711,0.80374687910079956
3523,1392,1868,0.62734198570251465
3524,1393,2254,-0.98185998201370239
3525,1394,7136,-0.54999840259552002
3526,1395,2368,0.54999977350234985
3527,1396,6425,0.49251914024353027
3528,1396,2049,0.088617093861103058
3529,1396,2544,-0.24944908916950226
3530,1397,1323,-0.54999339580535889
3531,1397,3018,0.54999381303787231
3532,1402,7181,0.80024540424346924
3533,1402,2303,0.42112308740615845
3534,1402,6019,-0.78923559188842773
3535,1402,38,0.54846435785293579
3536,1402,6298,0.077804729342460632
3537,1402,2368,0.5532221794128418
3538,1402,5868,-0.23295332491397858
3539,1402,5215,-1.0023980140686035
3540,1405,2564,0.38806477189064026
3541,1405,4672,0.22663384675979614
3542,1406,5664,-0.70813679695129395
3543,1406,5391,0.10272343456745148
3544,1406,5295,-1.5499142408370972
3545,1406,1939,0.14271159470081329
3546,1406,5374,0.43333309888839722
3547,1406,6267,-0.44969817996025085
3548,1407,3155,-0.71792161464691162
3549,1407,4607,0.086006365716457367
3550,1407,2158,0.36983850598335266
3551,1407,7015,-0.058180831372737885
3552,1409,6117,0.16507899761199951
3553,1409,6291,-0.45879954099655151
3554,1409,627,-0.92280471324920654
3555,1412,7466,0.18565195798873901
3556,1412,4022,-1.009477972984314
3557,1412,5351,0.16481569409370422
3558,1413,4768,-0.012931396253407001
3559,1413,3673,-0.68330371379852295
3560,1414,4003,-0.44335213303565979
3561,1414,832,0.42131480574607849
3562,1415,2871,0.66028571128845215
3563,1415,3681,-0.23601508140563965
3564,1415,7079,-0.74396252632141113
3565,1415,5664,-0.47682651877403259
3566,1415,2795,0.48143589496612549
3567,1416,4943,0.74982547760009766
3568,1418,3681,0.11198079586029053
3569,1418,5565,-0.095326662063598633
3570,1418,1069,-0.28531745076179504
3571,1420,1639,0.52410364151000977
3572,1420,1489,0.71415936946868896
3573,1420,821,0.44612926244735718
3574,1420,3135,-0.8363872766494751
3575,1420,6450,-0.41908895969390869
3576,1420,4387,0.23417654633522034
3577,1421,4503,-0.71227765083312988
3578,1421,4503,-0.6456109881401062
3579,1421,4949,-0.13306516408920288
3580,1421,7356,0.1738927960395813
3581,1422,453,-0.60135126113891602
3582,1422,2949,0.42496219277381897
3583,1423,1133,0
3584,1424,365,-1.0322922468185425
3585,1424,4886,-0.39732843637466431
3586,1424,6738,-0.7050175666809082
3587,1424,6671,-0.32281291484832764
3588,1424,6404,0.19174365699291229
3589,1425,5383,-0.39379683136940002
3590,1425,6425,0.43647447228431702
3591,1425,2153,0.27712094783782959
3592,1425,4511,0.1137065663933754
3593,1426,4526,-0.73972713947296143
3594,1426,6820,0.61655807495117188
3595,1427,330,-0.01446848176419735
3596,1428,7160,0.47560995817184448
3597,1428,3670,-0.46939682960510254
3598,1428,1700,-0.73114252090454102
3599,1428,6268,0.48241531848907471
3600,1428,1282,0.80316472053527832
3601,1428,7213,-0.58126568794250488
3602,1428,2467,-0.57892751693725586
3603,1429,3685,0.65061342716217041
3604,1429,4151,0.33851772546768188
3605,1429,7199,0.22617800533771515
3606,1429,5347,-0.16170488297939301
3607,1429,4537,0.80981254577636719
3608,1429,2465,-0.045219182968139648
3609,1430,4644,0.82827538251876831
3610,1431,1164,0.13658526539802551
3611,1431,1957,0.53820502758026123
3612,1431,3152,-0.94184458255767822
3613,1431,2081,-0.78608644008636475
3614,1433,6862,-0.30662375688552856
3615,1434,6989,0.7394716739654541
3616,1434,6117,0.69324415922164917
3617,1434,6946,0.18118627369403839
3618,1434,6601,0.42678427696228027
3619,1434,7045,-0.27944234013557434
3620,1434,6831,0.0099230334162712097
3621,1436,2383,0.3866392970085144
3622,1437,1755,0.24736127257347107
3623,1437,2378,0.062766477465629578
3624,1437,5516,0.99844813346862793
3625,1437,2331,-0.88423478603363037
3626,1438,5832,-0.79191678762435913
3627,1438,881,-0.46653756499290466
3628,1439,5176,0.43451139330863953
3629,1439,749,0.2560594379901886
3630,1439,45,0.57584524154663086
3631,1440,6809,0.26015084981918335
3632,1441,6155,0
3633,1442,4552,0.0072568668983876705
3634,1442,6605,-0.37951138615608215
3635,1442,38,0.77828329801559448
3636,1444,6504,0.82882571220397949
3637,1444,2962,0.22498872876167297
3638,1444,5683,-0.68185347318649292
3639,1444,3681,-0.6276097297668457
3640,1444,3654,-0.35251623392105103
3641,1444,4980,-0.078039161860942841
3642,1444,3018,0.22079619765281677
3643,1444,7380,1.0452708005905151
3644,1444,4640,-0.67970126867294312
3645,1444,2799,0.81517171859741211
3646,1444,6398,-0.25910001993179321
3647,1444,6298,0.41063910722732544
3648,1445,54,-0.12574093043804169
3649,1446,2963,-0.1964111328125
3650,1446,6942,0.26352602243423462
3651,1446,3159,0.425362229347229
3652,1446,4172,0.62518960237503052
3653,1446,4210,0.32847511768341064
3654,1446,3279,-1.3234845399856567
3655,1447,3709,0.77745282649993896
3656,1447,347,0.32773149013519287
3657,1447,7124,0.05332193523645401
3658,1447,3182,-0.90273153781890869
3659,1447,3182,-0.82773149013519287
3660,1447,1725,0.29632332921028137
3661,1448,7233,0.38433116674423218
3662,1448,7521,-0.32787322998046875
3663,1450,3994,-0.61061054468154907
3664,1450,5199,0.76097118854522705
3665,1452,4673,-0.54999864101409912
3666,1452,868,0.54999864101409912
3667,1453,2630,0.83010315895080566
3668,1453,7160,0.18535204231739044
3669,1454,5513,-0.19209250807762146
3670,1455,2594,-0.88913851976394653
3671,1455,2303,0.62043529748916626
3672,1455,5246,0.0025646165013313293
3673,1457,5187,-0.039503652602434158
3674,1457,962,-0.32682159543037415
3675,1458,5201,-1.2080349922180176
3676,1458,526,0.55474823713302612
3677,1458,6775,0.098142467439174652
3678,1459,2383,0.28554898500442505
3679,1459,6975,0.28303760290145874
3680,1459,6989,0.93261623382568359
3681,1459,4099,-0.52857184410095215
3682,1459,2740,-0.88643693923950195
3683,1459,6510,0.33900570869445801
3684,1459,2963,-0.6651729941368103
3685,1459,6230,-0.16429188847541809
3686,1461,7150,0.74796974658966064
3687,1461,2385,0.49459093809127808
3688,1461,1069,-0.87584161758422852
3689,1461,3421,0.34112507104873657
3690,1461,5274,0.6339956521987915
3691,1462,3654,-1.0651993751525879
3692,1462,832,0.71124231815338135
3693,1462,6103,-0.053538288921117783
3694,1463,4506,0.61792832612991333
3695,1463,4973,-0.4047548770904541
3696,1463,1452,-1.4845644235610962
3697,1463,315,-0.40132659673690796
3698,1463,1594,0.50977945327758789
3699,1463,6441,0.12321766465902328
3700,1463,605,0.61413383483886719
3701,1463,7160,0.31524831056594849
3702,1463,4945,-0.12926806509494781
3703,1463,1723,0.54252064228057861
3704,1463,6942,0.11707431823015213
3705,1463,6989,0.76663058996200562
3706,1463,3334,-0.070607587695121765
3707,1463,5664,-0.52359455823898315
3708,1463,2435,0.37460261583328247
3709,1466,3654,-0.69140821695327759
3710,1466,3227,0.0030381393153220415
3711,1466,5674,0.68836992979049683
3712,1471,402,-0.76568424701690674
3713,1472,4954,-0.19379012286663055
3714,1473,4161,0.65447509288787842
3715,1474,3018,0.27048790454864502
3716,1474,5578,1.0129191875457764
3717,1474,6931,-0.43833425641059875
3718,1474,3363,0.23089823126792908
3719,1474,1184,-0.38824516534805298
3720,1474,7219,-0.65827804803848267
3721,1474,607,0.37329936027526855
3722,1474,1440,-1.126254677772522
3723,1474,7160,0.060078505426645279
3724,1477,1577,0
3725,1478,5697,-0.68275284767150879
3726,1478,2527,0.57394647598266602
3727,1478,3685,0.67243742942810059
3728,1478,3969,-1.1976606845855713
3729,1478,3891,-0.66089534759521484
3730,1478,7466,-0.93367904424667358
3731,1478,5868,-0.2818373441696167
3732,1478,6789,0.10344637185335159
3733,1478,1470,0.21289153397083282
3734,1478,2313,0.17088383436203003
3735,1478,6267,-0.92094862461090088
3736,1479,2630,0.53853678703308105
3737,1479,7196,-0.76175248622894287
3738,1480,3033,0.25765645503997803
3739,1480,5414,0.093532443046569824
3740,1480,2146,0.65613985061645508
3741,1480,6083,-0.99510049819946289
3742,1480,564,0.45696353912353516
3743,1480,3469,-0.22670689225196838
3744,1480,3587,0.12649182975292206
3745,1480,1694,-0.66734033823013306
3746,1480,1694,-0.64591175317764282
3747,1480,7372,0.22746184468269348
3748,1480,4776,0.80350518226623535
3749,1480,3307,0.16001860797405243
3750,1480,5953,0.72667950391769409
3751,1480,1575,0.46723049879074097
3752,1480,1957,0.32810467481613159
3753,1480,3697,-0.90550905466079712
3754,1480,627,-0.092628501355648041
3755,1481,4569,-0.15000000596046448
3756,1481,4569,0.15000000596046448
3757,1483,6946,0.69235062599182129
3758,1484,5274,0.73075342178344727
3759,1485,1804,-0.24998301267623901
3760,1487,4814,0.094951532781124115
3761,1487,1504,0.086953654885292053
3762,1487,1639,0.40692299604415894
3763,1487,2347,0.48626810312271118
3764,1487,2714,-0.51541173458099365
3765,1488,6619,-0.87629318237304688
3766,1488,6619,-0.85407090187072754
3767,1488,5522,0.76309835910797119
3768,1488,1639,0.74598121643066406
3769,1488,5674,0.63932430744171143
3770,1488,4658,-0.91437333822250366
3771,1488,4927,-0.097201071679592133
3772,1488,3587,0.38358110189437866
3773,1488,5109,-0.57514023780822754
3774,1488,2364,0.72756296396255493
3775,1488,170,0.19407112896442413
3776,1488,4242,0.41545569896697998
3777,1489,2963,-0.52508729696273804
3778,1489,1375,0.06775665283203125
3779,1489,4946,0.36757618188858032
3780,1489,1702,0.5252881646156311
3781,1489,4656,-0.8172374963760376
3782,1489,3232,0.30177539587020874
3783,1490,4103,-0.24080389738082886
3784,1490,4673,-0.21624627709388733
3785,1490,2054,-1.0193806886672974
3786,1490,4481,0.27644377946853638
3787,1491,3159,0.068092823028564453
3788,1491,5734,-0.049536906182765961
3789,1491,4695,-0.79059422016143799
3790,1491,5107,-0.59460759162902832
3791,1492,3255,-0.041990876197814941
3792,1492,1868,0.78372305631637573
3793,1493,7399,-0.85568547248840332
3794,1493,5362,0.12836889922618866
3795,1493,1720,0.70436578989028931
3796,1494,2049,0
3797,1496,1957,0.28282937407493591
3798,1496,1957,0.48282939195632935
3799,1497,4856,-0.54999971389770508
3800,1498,3232,0
3801,1499,6921,0.17681118845939636
3802,1499,1639,0.45086932182312012
3803,1499,2497,0.60645788908004761
3804,1499,6886,-0.00023993849754333496
3805,1499,753,0.14833185076713562
3806,1499,3557,0.099636606872081757
3807,1499,2747,-0.88425779342651367
3808,1499,3182,-1.0549542903900146
3809,1499,3310,0.94516885280609131
3810,1499,5964,0.66351771354675293
3811,1501,5159,0.018439915031194687
3812,1501,1486,-0.69885659217834473
3813,1501,4915,0.68041670322418213
3814,1502,220,0
3815,1503,608,-0.52754056453704834
3816,1503,368,0.55438542366027832
3817,1503,1575,0.22315120697021484
3818,1503,1216,-1.192405104637146
3819,1504,5980,0
3820,1508,792,0.56681394577026367
3821,1509,1873,-0.49255260825157166
3822,1510,3600,-0.99418830871582031
3823,1510,2850,0.59046262502670288
3824,1511,1575,0.76095223426818848
3825,1511,3029,0.47182798385620117
3826,1511,3393,0.51453292369842529
3827,1511,1695,-0.61838746070861816
3828,1513,5665,-0.28739193081855774
3829,1513,3319,0.75278449058532715
3830,1513,6423,0.35182070732116699
3831,1515,2681,0.37898746132850647
3832,1515,2302,-0.060250498354434967
3833,1515,832,0.66500973701477051
3834,1515,6636,0.72808122634887695
3835,1515,37,-0.65163302421569824
3836,1515,6514,0.76851528882980347
3837,1515,4436,0.062180638313293457
3838,1516,3685,0.56402921676635742
3839,1516,1058,0.39729505777359009
3840,1516,3814,0.50045520067214966
3841,1516,6346,0.48616036772727966
3842,1516,5983,0.032760143280029297
3843,1516,1470,0.22050496935844421
3844,1516,5075,-0.38752752542495728
3845,1517,7137,0.69663238525390625
3846,1517,2631,-0.7609180212020874
3847,1517,5996,-0.87914013862609863
3848,1517,3916,0.50377285480499268
3849,1517,2435,0.31314828991889954
3850,1518,1638,0.13120290637016296
3851,1518,2962,0.17001767456531525
3852,1518,6342,-0.069987952709197998
3853,1518,1080,-0.0013934820890426636
3854,1518,3685,0.61088788509368896
3855,1518,4415,0.68686181306838989
3856,1518,6209,0.28645330667495728
3857,1518,1498,-0.035961039364337921
3858,1518,5373,0.51926690340042114
3859,1518,5351,-0.37070465087890625
3860,1518,1827,-1.3060131072998047
3861,1518,2795,0.39325332641601562
3862,1519,885,-0.16147847473621368
3863,1519,962,-0.34548503160476685
3864,1519,4870,0.74178588390350342
3865,1519,5787,-0.52008986473083496
3866,1519,644,-0.25395488739013672
3867,1521,4591,0.24893200397491455
3868,1522,967,0.165148064494133
3869,1522,5928,-1.054722785949707
3870,1522,5928,-1.0118657350540161
3871,1522,605,0.56988286972045898
3872,1522,3587,0.069305881857872009
3873,1522,2503,-0.88352888822555542
3874,1522,5047,0.54796445369720459
3875,1522,5626,-0.0012942254543304443
3876,1522,1133,0.27550786733627319
3877,1523,748,-0.88111072778701782
3878,1524,2171,-1.0209265947341919
3879,1524,7015,-0.11881245672702789
3880,1524,100,0.34634691476821899
3881,1524,6236,0.80700623989105225
3882,1525,6303,0
3883,1526,2004,0.46923857927322388
3884,1527,2202,0.8685794472694397
3885,1529,3101,-0.4107092022895813
3886,1529,3101,-0.36070919036865234
3887,1529,3654,0.94675970077514648
3888,1529,3182,-0.65927541255950928
3889,1529,3182,-0.6092754602432251
3890,1530,6510,0.35864102840423584
3891,1530,1911,0.19346742331981659
3892,1530,7211,-0.76678472757339478
3893,1530,6152,-0.84881377220153809
3894,1530,7172,-0.78783875703811646
3895,1530,6342,0.17033085227012634
3896,1530,5928,-0.67992168664932251
3897,1530,5928,-0.64834272861480713
3898,1530,6161,-0.75865870714187622
3899,1530,6975,0.21946181356906891
3900,1532,7359,0.5117650032043457
3901,1532,3789,-0.11413472145795822
3902,1533,193,0.75000953674316406
3903,1533,3496,-0.6687171459197998
3904,1533,5985,0.3611457347869873
3905,1535,1157,0.23067031800746918
3906,1535,1058,0.58329653739929199
3907,1535,5075,-0.10768231749534607
3908,1535,7374,-1.0493342876434326
3909,1537,2719,-0.73990803956985474
3910,1539,4856,-0.54104018211364746
3911,1539,3784,0.7613760232925415
3912,1540,4108,0.014497511088848114
3913,1540,5176,0.23647040128707886
3914,1540,6095,0.52454233169555664
3915,1540,5204,0.0375203937292099
3916,1540,3310,1.023723840713501
3917,1540,6118,-0.091058015823364258
3918,1540,1176,0.056881088763475418
3919,1540,6041,-1.4141557216644287
3920,1541,2586,-0.43229067325592041
3921,1542,5313,-0.26850813627243042
3922,1542,4032,-0.40006998181343079
3923,1542,5715,-0.33693534135818481
3924,1542,1720,0.9358673095703125
3925,1545,6328,-0.20125290751457214
3926,1546,4276,0.0093520665541291237
3927,1546,2033,-0.69450592994689941
3928,1547,3273,0.72335481643676758
3929,1547,3018,-0.64761197566986084
3930,1548,2607,0.084088593721389771
